,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
35,-1.3151338282905074,0.5477243297554699,-0.5024943237778576,0.012569613959224981,-0.35179884911593423,0.1784216835054734,0.41493827658712873,0.03908560706448985,technician,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
36,-1.2870303876328688,0.27478955898746404,-0.016528684445299306,0.2996507895514005,-1.1362539054742165,0.48746841785087675,0.4534945153272028,0.03890527079718148,services,single,basic.6y,no,no,no,telephone,may,mon,nonexistent,no
37,-1.2814644998798093,0.3693632029344683,-0.20782954470833317,0.3675053090783718,-0.8976401233774534,0.3784565973316404,0.43793838087664544,0.04140421572696493,student,single,university.degree,unknown,yes,yes,telephone,may,mon,nonexistent,no
38,-1.2740260944906439,0.4209074200061618,-0.2866153548119074,0.5573996017443102,-0.6890721847069584,0.391335089390182,0.42522888828644695,0.049842265300127725,services,single,basic.4y,no,no,no,telephone,may,mon,nonexistent,no
39,-1.277434388063349,0.4086861103876579,-0.2774468667208079,0.4552833660089641,-0.7678405055616982,0.3612905813418091,0.42982209768296625,0.045199636621990086,student,single,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
40,-1.2700993129846998,0.9075541766052241,-1.4139246983072078,0.04864805889504241,0.09823005785993305,-0.5751964431047907,0.36892048502949976,0.023000948194443784,housemaid,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,no
41,-1.2850746159900808,0.48077775314570337,-0.49199869493561343,0.09449955031920565,-0.7977697568288644,0.0831733755595409,0.42937819612969935,0.02801556598878843,technician,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
42,-1.33110411817404,0.49045876468590865,-0.4595334081509914,-0.4659178906292541,-0.7208846954067153,0.0376417029359543,0.43646074347367675,0.01733157554407355,technician,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
43,-1.3210223319333925,0.3027624084188553,0.04233105192232845,0.1328604029961231,-0.817832092124049,0.6007411563023083,0.4470396444241251,0.046312537511518814,services,married,high.school,unknown,no,yes,telephone,may,mon,nonexistent,no
44,-1.286730072868252,0.4748416884738586,-0.48754542929136513,0.04490023581918033,-0.836028655529738,0.06858032879318836,0.4316091835508659,0.025760574916550146,technician,divorced,professional.course,no,no,no,telephone,may,mon,nonexistent,no
45,-1.3525047021336871,0.3894777970922052,-0.02311231798663137,-0.024677453609819107,-0.36809087996294754,0.6307522353810128,0.4318325767223064,0.05374979359722522,technician,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,no
46,-1.3161886556394449,0.9418925240564143,-1.440074547825741,-0.5465308080052405,0.21039275207214936,-0.6739475413762561,0.3733986004556213,0.010541224230988909,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,no
47,-1.265815713475415,0.5995792996557384,-0.6613583712598898,0.6055804387393847,-0.27936032410320893,0.14755901288167525,0.3980536560109202,0.05086075914986238,technician,married,high.school,no,no,no,telephone,may,mon,nonexistent,no
48,-1.3663620000872827,0.5138922705447129,-0.3972682333495267,-0.6706371647433743,-0.4317196869454511,0.1397550526837045,0.43171192177502044,0.023014437320816896,admin.,divorced,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
49,-1.3308119787249508,0.49150630551035185,-0.46031927855879995,-0.4571650704233673,-0.7141331250477376,0.04021694648295775,0.4360670398111179,0.01772951514505677,admin.,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
50,-1.3075616161500894,0.301285434246458,0.12367324257204977,0.6020953776352672,-0.5800656446442017,0.8247827962445544,0.434269374336318,0.0680365796605661,student,single,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
51,-1.3685195942676371,0.43153993621621245,-0.21513586117759234,-0.6363754485349995,-0.5915651481874744,0.27881138125131383,0.4426748468290585,0.025158121069171088,self-employed,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,no
52,-1.254024580379964,0.840834701570232,-1.1632860188130911,0.695107479772046,0.28642669329439274,-0.1700361633272129,0.3606826468406035,0.05336835424123791,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
53,-1.3206692396028303,0.6024914223736328,-0.6639321085441674,-0.2521830343375026,-0.36974474066032365,-0.02844939179989222,0.41434288131380587,0.026462847156910742,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,no
54,-1.3035010278928925,0.4899490782648147,-0.2986827244697687,0.4929753057961032,-0.22959813627607284,0.49173388443012117,0.4100015614187587,0.0617081855777956,services,single,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
55,-1.3160020713222467,0.7435862959440918,-0.9703675869926892,-0.27719222059654236,-0.07857988060736648,-0.25076737974022867,0.39462775946102696,0.024349152779925606,blue-collar,divorced,high.school,unknown,no,yes,telephone,may,mon,nonexistent,no
56,-1.31388907939231,0.9252663344661606,-1.3874844179824513,-0.44466442714161847,0.22687715870091119,-0.6009845818680177,0.37298463762719297,0.01536782802393363,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,mon,nonexistent,no
57,-1.3127803620667398,0.9541138336749182,-1.4492430359168404,-0.44441457226989434,0.2891610729268892,-0.6439030333278832,0.3688053910591019,0.015183852909126546,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,nonexistent,no
58,-1.2950817614352568,0.4206508777052844,-0.08622655067578593,0.8770999753682265,-0.18166469738496618,0.7767184063377317,0.4093955865385355,0.07995342848028587,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
59,-1.349102359055135,0.8493721361313962,-1.0902347843631592,-0.5161732109190373,0.3704305890959213,-0.287710358560088,0.3789160127083327,0.027888330808314817,management,single,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
60,-1.4360084084713418,0.6882361251150185,-0.5689570468936084,-1.2188715619071828,0.3500047753633245,0.0881855981278241,0.40761730413819347,0.027093251684536575,self-employed,single,university.degree,no,no,yes,telephone,may,mon,nonexistent,no
61,-1.3225346943340957,0.5211866288695757,-0.4825856067800416,-0.20916849792324094,-0.5228386315433693,0.11318218031472063,0.42491210270528507,0.029004470506248155,technician,single,professional.course,unknown,yes,no,telephone,may,mon,nonexistent,no
62,-1.3606400044577618,0.2608189498142274,0.23387651224983458,-0.13654592903794865,-0.7027464280805774,0.7698062896250973,0.45353647605374886,0.049445125777332705,services,single,high.school,no,yes,no,telephone,may,mon,nonexistent,no
63,-1.2860313890076505,0.9007976726837105,-1.1685425116032786,0.5548254087061533,0.6873871319474716,-0.09195614569463657,0.3488674183817582,0.06178546464371783,technician,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
64,-1.3631343403376228,0.2767467788548523,0.1818102960117503,-0.24424752337216185,-0.7237318816153242,0.6951265010855235,0.45421290799054975,0.04435322891706586,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
65,-1.3566463195761913,0.5984741501229368,-0.5409561430187246,-0.4454817363821645,-0.13386155261306723,0.12001606747039442,0.4132483679664956,0.0328602701831055,technician,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
66,-1.281913859616047,0.3926238177461956,-0.26539685380107714,0.32107345618536626,-0.8713645843993564,0.32180351362109033,0.4358588871755346,0.039097896073580635,technician,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
67,-1.293111426087105,0.6758068951838591,-0.9993642478635931,-0.4430090018649639,-0.6535613675986868,-0.46189937297778927,0.4160433695413393,0.0018201812282257173,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
68,-1.2968728119903725,0.36385657161057766,-0.2839325993059976,-0.16008180026668445,-1.1804170399171519,0.1372466670760383,0.45333334204817793,0.017027242904696174,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,nonexistent,no
69,-1.20020401837196,0.8845906569774268,-0.9554094856231194,2.505442133160272,1.310298272246909,0.6205499596616818,0.3042614680994771,0.13684570233360804,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,yes
70,-1.2846018427179469,0.731192095278511,-1.0810315827957986,-0.22102103511077387,-0.42023767094527364,-0.4395783212469019,0.40189029685509187,0.011717342671660328,management,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
71,-1.357304564754836,0.869704845143771,-1.1857226423534342,-0.8278574218522188,0.2541924080776726,-0.46539761465627316,0.3845996168700813,0.013327201476965587,services,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
72,-1.2543390209542618,0.889451012842573,-1.2799923778141964,0.6197494143978086,0.35248091196854214,-0.27819184365430616,0.3557362521132644,0.049551594136435756,services,single,high.school,no,no,no,telephone,may,tue,nonexistent,no
73,-1.291450018714781,0.2340699304350169,0.05413646477758694,0.2002023056796257,-1.2750556171019418,0.5012007757780369,0.46213573673762703,0.034579263767512025,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,no
74,-1.2981762889486688,0.3343107118521912,-0.22165006776640242,-0.16616686860899982,-1.247202001049115,0.17844828950456795,0.4577750577246415,0.01694592495218111,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
75,-1.3250970460002705,0.36276720515923416,-0.12303608488302398,-0.0881281442711704,-0.8020201318735499,0.40674629873195983,0.44447573083800823,0.03567947560885584,services,married,high.school,no,no,yes,telephone,may,tue,nonexistent,no
76,-1.2692240070481202,0.5873579900372344,-0.6521898831687903,0.5034642030040386,-0.3581286449579488,0.11751450483330225,0.4026468654074396,0.04621813047172474,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
77,-1.2727285680265008,0.8981263091852354,-1.406851864636931,-0.030127322957938928,0.03746592462913373,-0.5983736350278213,0.372463817992529,0.019419491785594763,technician,married,basic.4y,no,no,yes,telephone,may,tue,nonexistent,no
78,-1.2816521966076948,0.24433062200547173,0.086555920820458,0.5267244051610093,-1.0852809045927525,0.6402616529926957,0.451616713236856,0.049619650652359515,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
79,-1.250631525027627,0.7783856429061522,-0.9960851843895189,0.8956727798922703,0.2548610688729457,0.017949792633461,0.36416520230602417,0.06307289040827337,admin.,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
80,-1.2805962568480702,0.17350123674584655,0.2600437185064984,0.6572671436341391,-1.170859091886021,0.8076456605773423,0.4582488980027472,0.056140670011529184,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
81,-1.2400699026100053,0.7167694083925388,-0.7893920602527986,1.343984797640897,0.35230602372988884,0.321819433885763,0.3606720672337031,0.08423635705130729,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
82,-1.326099533678945,0.5587760198494905,-0.2704719340066736,0.6675449072704117,0.3521349210742253,0.7054411212146852,0.3881922476758875,0.08463509673047874,management,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
83,-1.2639491463334622,1.0042229022011147,-1.6067972993858586,0.1340082188337874,0.35034698067465175,-0.6790577765300203,0.35257694325382477,0.026295772326193703,management,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,no
84,-1.2782439030349897,0.2565519316239756,0.07738743272935851,0.6288406408963555,-1.0065125837380127,0.6703061610410685,0.4470235038403367,0.05426227933049717,self-employed,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
85,-1.319216717672913,0.4087245378338974,-0.1976305861449528,0.055084440630038305,-0.629460568450936,0.40589015853981664,0.43386599111479,0.04199518064344143,technician,married,professional.course,no,yes,no,telephone,may,tue,nonexistent,no
86,-1.280721888283795,0.6704889379885034,-0.9151405323852403,-0.005867701314071564,-0.44055067810175785,-0.24730029270788875,0.4047166795495812,0.02208511150700115,admin.,divorced,university.degree,no,no,no,telephone,may,tue,nonexistent,no
87,-1.2697495578861997,0.23726676343604403,0.17208942031182467,0.9492776720354237,-0.8835228323607862,0.850568660684257,0.4409461960160292,0.0692213482628296,student,single,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
88,-1.3215151815093606,0.7486895364654703,-1.0143131423500857,-0.4753396237249194,-0.16933156118488296,-0.3520580182655042,0.3993724625776021,0.01514521337616542,management,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
89,-1.309035326794528,0.8680549799242969,-1.2242129355979214,-0.20033502599196018,0.22906938607435257,-0.400122408172327,0.37449867477981963,0.02706206219588519,housemaid,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
90,-1.2962732948718263,0.4406220215420476,-0.46187366263628654,-0.24102522423978887,-1.0565799539230096,-0.015544293742255933,0.44447016986112015,0.012761214617764803,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,nonexistent,no
91,-1.2874563338332106,0.5717251307437263,-0.7206961904909724,-0.10873350166459014,-0.7061707416344318,-0.1485894463766659,0.4218476286503738,0.017994408173284817,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
92,-1.3902041423608456,0.5285160164600172,-0.248159775043681,-0.4673912056595582,0.04795077648281654,0.44788333754467696,0.41694875562646877,0.04763576403972494,technician,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,no
93,-1.3021500493477993,1.0923473968745194,-1.3928672857324014,0.7916641711085659,1.565516838714526,-0.03189600992050997,0.30758519272861107,0.08676205254405515,management,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
94,-1.2494559043264306,0.6582415858245573,-0.7053671140971675,1.0957383702690464,0.09872761599954233,0.29177265151386533,0.376006250907627,0.07314537680492299,technician,single,professional.course,unknown,unknown,unknown,telephone,may,tue,nonexistent,no
95,-1.2860168253022868,0.9499654960040458,-1.6062101983007717,-0.5601323292948424,-0.12299368691160145,-0.9262788827188217,0.37963152058206556,-0.005458077799949254,unknown,married,unknown,unknown,no,no,telephone,may,tue,nonexistent,no
96,-1.2712983472217925,0.7540232767422842,-1.0580425716466297,0.2105349068412514,-0.14944411412835168,-0.2696145214682022,0.3866468294036151,0.03153300476830653,unknown,married,unknown,unknown,yes,no,telephone,may,tue,nonexistent,no
97,-1.2978841494995796,0.3353582526766344,-0.22243593817421095,-0.15741404840311296,-1.2404504306901376,0.18102353305157134,0.45738135406208275,0.01734386455316433,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
98,-1.298521205963703,0.2335862865593652,0.014382218261836175,-0.04462680521348091,-1.4018156729273394,0.3861755050020766,0.4689801927211826,0.023252979825174627,admin.,single,university.degree,unknown,unknown,unknown,telephone,may,tue,nonexistent,no
99,-1.2671050646240303,0.32136499913861627,-0.011352735873123791,0.929603989503527,-0.7124247538538,0.7158044046949866,0.4293270981910599,0.0677408971827808,services,married,high.school,unknown,unknown,unknown,telephone,may,tue,nonexistent,no
100,-1.2816886235425846,0.5426629148609915,-0.6186594124356265,0.13001054088620112,-0.6461956469409974,0.007637446827824001,0.4194448883432819,0.029239374163107148,housemaid,single,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,no
101,-1.2823855204774939,0.46554828465470716,-0.4404563923027348,0.20803635812400997,-0.7722832563881323,0.15956999313045042,0.4284392950845259,0.03337275591637745,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,no
102,-1.2945579975228692,0.42190075030290747,-0.40771179197737945,-0.15666448378794057,-1.0535986880122032,0.05226817867197557,0.44484361435780945,0.016791939208743053,technician,divorced,university.degree,no,no,no,telephone,may,tue,nonexistent,no
103,-1.2259357034276888,0.5187321074818908,-0.23965269278303997,2.0971463933652177,0.3123524557951832,0.9733333080423755,0.3684747833803704,0.12043156041759664,self-employed,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
104,-1.2693425755790047,0.9600114709005235,-1.5335125821369442,0.005383667609056601,0.18904003451700063,-0.6739095637595383,0.36253051020611166,0.020643299959913482,technician,married,professional.course,unknown,no,yes,telephone,may,tue,nonexistent,no
105,-1.3160935006444565,0.2955640862485903,0.08784834809534166,0.3135021657127265,-0.7405835522644879,0.696881307733577,0.44308234863266754,0.05472059771331257,entrepreneur,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
106,-1.2574258110478285,0.7042791715723602,-0.8602559787984062,0.7580455535899285,0.02451863813033878,0.0634412133168049,0.378691719488961,0.05720645355581701,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
107,-1.2827973408681548,0.5138154156522339,-0.5569007945012371,0.129760686014477,-0.7084795611669755,0.05055589828768929,0.423624134911373,0.02942334927791423,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
108,-1.252782056303141,0.5716990881982841,-0.520091260293999,1.0949888056538741,-0.08812412667839173,0.4205280058934612,0.3885439906119003,0.07369730214934427,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,no
109,-1.3368863921700296,0.4703531572483082,-0.12390249950884441,0.4102958048209501,0.029521028758923155,0.7157375467556494,0.4080993815804613,0.0733301519979183,blue-collar,married,unknown,no,no,no,telephone,may,tue,nonexistent,no
110,-1.3181009374425026,0.31323781666328726,0.03447234784424314,0.22038860505499117,-0.750316388534272,0.6264935917723423,0.443102607798537,0.05029193352135106,technician,married,professional.course,no,yes,no,telephone,may,tue,nonexistent,no
111,-1.2762212280165754,0.31354856949186216,-0.04560588953421479,0.6235051371692125,-0.8864458021920416,0.5827524290900026,0.43892747981252705,0.053629036033560826,admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
112,-1.2238004103725433,0.6507482939071754,-0.5392772943638879,1.9962794319884916,0.5450037060703337,0.7286965426946762,0.3521717599364344,0.11486905616542356,admin.,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
113,-1.3294627871055498,0.7450632701164891,-1.0517097776424107,-0.7464271952356863,-0.31634632808721364,-0.4748090196824749,0.40739802954883403,0.0026251106308783608,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
114,-1.277643273505756,0.6566561905967648,-0.8646460569627731,0.11933953343191528,-0.4060620838490555,-0.16747001707430817,0.4032528402876627,0.02797288756923449,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,nonexistent,no
115,-1.3000927343201873,0.5021703878833187,-0.3078512125608682,0.5950915415314494,-0.15082981542133295,0.5217783924784942,0.4054083520222393,0.06635081425593324,services,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
116,-1.320550671071946,0.22983794151034376,0.21739059042398606,0.24589750105747918,-0.9169134201352731,0.7629746767929482,0.4544592365151338,0.05203767766872203,blue-collar,single,unknown,no,yes,yes,telephone,may,tue,nonexistent,no
117,-1.2792177011986197,0.2530601288758316,0.08000700075538687,0.5996645735433994,-1.0290178182679381,0.6617220158843905,0.44833584938219934,0.0529358139938864,technician,married,professional.course,no,no,no,telephone,may,tue,nonexistent,no
118,-1.2846833097989367,0.8310158282485285,-0.9958405843250466,0.6941209673851698,0.6085605150131805,0.0780031054370136,0.3551058994850906,0.0687044236038707,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,nonexistent,no
119,-1.308909695358803,0.37106727868163997,-0.04902868470618226,0.4627998189562506,-0.5012390277099108,0.6548235451129043,0.42803089323298565,0.061117620700413225,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,no
120,-1.311074352443998,0.41304916473250747,-0.16075786445783335,0.3320072256113967,-0.4779447546426202,0.5303579889881229,0.42557795503518564,0.05478057645605065,technician,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
121,-1.308070816357113,0.34920338496917025,0.007490797176150375,0.5209020987904385,-0.5185124728760374,0.7149102868861255,0.4295854487173513,0.06395452648844181,services,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
122,-1.3068026539230193,1.0004203466243957,-1.5240994939813723,-0.2982843806333899,0.46397115980249554,-0.6439007590043586,0.35806441678169737,0.02163220447737321,retired,divorced,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
