,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
37,-1.6028802189716354,0.39701650675412614,-0.33642811579716736,-0.3649014889030707,-1.0237124102237296,-0.27494957201172904,-0.39700708240966537,0.04107308941843182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
38,-1.6004638005069936,0.3895844826002405,-0.3316170647191382,-0.2567761636063352,-1.1202151159364002,-0.305294707139321,-0.40563426688643917,0.038293891732357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
39,-1.5745561489369302,0.4411755949386357,-0.6661650930648222,-0.21300003844380455,-0.8962509182757921,-0.5723152856730529,-0.3748115545731428,0.0229195987459576,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
40,-1.513740859085056,0.6145761082538764,-1.6053034907540453,-0.5546246096039298,0.13088267258203226,-1.1758807038139247,-0.2533313870663458,-0.0074240901846499095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
41,-1.6603231292902425,0.401227017830562,-0.3691523806114755,0.31574581879602187,-1.2026723514062383,-0.09954719398565116,-0.4453830780084134,0.028387033903069896,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42,-1.6497705326700172,0.43863533707772434,-0.553641891208404,0.19426564306146843,-0.9542623589004063,-0.20102482942428548,-0.41742747224057203,0.023926081656069395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
43,-1.6651715117213266,0.34830438192893676,0.24636468962671887,-1.110279702466941,-0.8399437860482416,0.40053358956384616,-0.4003492004565656,0.08631499454684356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
44,-1.727438977861592,0.4685626182996851,-0.5193038946319334,0.27996749487874045,-0.6753435276253671,0.21215535298361352,-0.4278720749295572,0.03049296290594044,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
45,-1.5858718161837133,0.6466068899418221,-1.6162237627778735,-0.3837386278856851,0.3721146522339595,-0.8237381109971534,-0.26557079664697364,-0.005123724531122151,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
46,-1.6213857054359704,0.4995173809585501,-0.9329966498602882,0.20519544144440227,-0.6671001151010401,-0.49164046828305025,-0.37956368386637224,0.007560577224092652,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
47,-1.581335196547443,0.5220998495683755,-0.8563655168925635,-1.0268147440476412,-0.04954304647745885,-0.4604935761367212,-0.29417456865125985,0.037316701060046774,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
48,-1.6659421510515788,0.6171722097633796,-1.3903307274913657,0.16168655949371452,0.10698030499627534,-0.4100520503273006,-0.330144736400203,-0.0031280331430425592,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
49,-1.668843306087984,0.6327700373034714,-1.4157405977638071,-0.024848696948254492,0.28683914027401997,-0.37065396248762644,-0.31351646287397256,0.0009420428350338452,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50,-1.6604591724772766,0.43457509199221844,-0.46628290763108304,0.029840462089823258,-0.8815179708837017,-0.08320808672513143,-0.4139630775427499,0.03216144896994127,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
51,-1.6288548754217662,0.49668010126024476,-0.8719506131436061,0.09029591739192737,-0.6162666873303307,-0.4093106962764124,-0.37714278154741215,0.013315412214509138,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
52,-1.6245140394584219,0.5233788491158238,-0.9811103750759934,-0.05578769358926653,-0.40563802707790164,-0.44602838538669515,-0.35501780068099426,0.012723088908294246,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
53,-1.6135447278599502,0.5692954020576083,-1.193566329988313,-0.24181061653168567,-0.08000697387587453,-0.5483894199071517,-0.3193532837297777,0.008858465902727826,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
54,-1.5923411344263116,0.6357994813192629,-1.538788978364481,-0.4123041156858593,0.33608619680023616,-0.7561392070134004,-0.2713179421580881,-0.0010566530044600966,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
55,-1.6453920537128264,0.44029857000431716,-0.5894274989388728,0.26162053647154,-0.9840612648349601,-0.2492871095661075,-0.4188466218758245,0.02055255769617008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
56,-1.5903790739337627,0.6448947383997413,-1.579385637172979,-0.4530745475725233,0.40278999657835307,-0.7740563520276306,-0.26410990731656675,-0.0016509792782845936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
57,-1.6960628765055776,0.4043505984212079,-0.12617019290540094,-0.3759511382214834,-0.7993217216193412,0.3018179949176888,-0.4181111822177897,0.05775853958039119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
58,-1.6702294942097573,0.6405934103812613,-1.4289717918372409,-0.11712581203085552,0.3763303387079721,-0.35166465798163976,-0.30522319595843467,0.002927470177602941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
59,-1.597485021746478,0.6004457439225975,-1.3985052184934257,-0.2076208363271,0.05086579108113168,-0.7142796823381935,-0.30102661512241774,-0.0007629950608646421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60,-1.6655119239984308,0.42430578814002745,-0.4004258198363718,0.023066263334083945,-0.9271872488256632,-0.031223449846085743,-0.4201693597005636,0.035137086274282935,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
61,-1.6470661780199876,0.43966262800297284,-0.5757447665713405,0.23586719487357147,-0.9726675655070425,-0.23083388480599912,-0.41830400583881616,0.02184243450436689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
62,-1.7973565645627094,0.6777641568399153,-1.4926141682894625,0.7720469766450514,0.421950047390434,0.14891021513489686,-0.36663165534574577,-0.009343424250057278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
63,-1.6463225628395386,0.5735441108044788,-0.9747920533940266,-0.8879439691835544,0.3031855724847076,-0.17967224404092688,-0.2930414009277071,0.035947881842470185,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
64,-1.6824803460560884,0.4262100087437665,-0.2863023511043134,-0.30891503123730096,-0.7316470028010932,0.15952279281167972,-0.40682558967133325,0.04912829006237609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
65,-1.6565885442973447,0.4026456576797147,-0.39967539896981646,0.3731955808222593,-1.228089065291593,-0.14071207998896998,-0.44659352916789347,0.025509616407861667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
66,-1.7364158503678442,0.44010280028653714,-0.3722534892202261,0.35473415989632934,-0.8544204051235628,0.2999742798911196,-0.4484944267704137,0.0346572527579311,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
67,-1.5924491367500928,0.4009789146086561,-0.4216820636256372,-0.20443836048495928,-1.0947039214207546,-0.3899273570554817,-0.40038799771717853,0.033036164690436375,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
68,-1.533073527825158,0.532082852528226,-1.2262508291100311,-0.21344406422192158,-0.458057826093104,-0.9961731739257449,-0.31766108460302994,-0.0007852769120326522,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
69,-1.5692385754358833,0.41814574324465825,-0.6359441717143515,0.08166054329490001,-1.172612459266207,-0.642058508640319,-0.400067012576147,0.01607032508180635,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
