,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
10,-1.5149494700655604,0.6484676627698855,-1.4464074549560804,-0.46756740990186557,-0.19958326448268904,-1.0420553107198773,-0.2565342594596874,0.0040295720188431245,-0.002421119698979958,0.055083464741324924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
11,-1.5784605193968748,0.6970142740593116,-1.5376663378394722,-0.25589460143793363,0.09952905779944776,-0.8084874556364756,-0.2637758713615756,0.0025234348404964352,-0.001481469135993009,0.05944772724796949,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
12,-1.5485393616993186,0.5389887489338595,-1.0115232539633894,-0.3625471107915993,-0.5982575097174777,-0.6932676691006077,-0.30703432736150665,0.013715750771143611,-0.0029687517356771233,0.05552331899394675,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
13,-1.5408949049058154,0.6377109108868217,-1.2426834939948481,-0.8735023314558185,0.0184772692241501,-0.7916794343599565,-0.25034006925212354,0.02402115929910302,-1.3195772790132369e-05,0.05721509412639087,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
14,-1.705321464765298,0.4978764601961548,0.1767483148982434,-2.973155025609342,0.8896763366488529,0.8135338000163722,-0.2549744842484362,0.13856907853521336,0.012498015092806123,0.06898420672419515,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
15,-1.4952008694145091,0.6805434701777324,-1.6442577381247918,-0.3162259564995779,-0.19531618667073414,-1.2387916670321597,-0.24661920070004179,-0.007138292104345697,-0.003337678407513757,0.05404091332220313,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
16,-1.570632010620378,0.74803632407656,-1.6847038341800975,-0.4486910841771533,0.37422533544788195,-0.896354319174667,-0.23638519814775788,0.004589202833259525,-0.0003755029372699572,0.05996446615914464,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
17,-1.6188325497545055,0.4501252809791246,-0.35262013634492995,-1.0682355217268542,-0.4330871758416053,0.00046945531346553713,-0.326827149313835,0.05775607827324681,0.001264328789864265,0.059848584962551916,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
18,-1.5326807134070202,0.6052841296045194,-1.243005512310244,-0.5085260842930689,-0.30592829248292297,-0.86170638624975,-0.2742458514442892,0.01161855736684058,-0.00214991343568305,0.05567029506851907,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19,-1.5433506812066384,0.6964132902282602,-1.3303606034278919,-1.306023602524784,0.464731569075297,-0.7833822387844491,-0.21317922377662574,0.036035674563218746,0.002505353533926223,0.05886674976689211,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20,-1.5890343289950544,0.6806863598879527,-1.4332486384841028,-0.3425096520045027,0.1032746019100762,-0.7033689474804345,-0.268566400515214,0.008646355774842955,-0.0009582702641082199,0.06002647335761797,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
21,-1.6032944512857472,0.38490261418323823,-0.34627364490352247,-0.3522121668664418,-1.074415829961889,-0.13099311937533992,-0.37442616795575007,0.033636860246770074,-0.0029264816953169528,0.05683213099237434,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22,-1.6045838650832471,0.37242392985238737,-0.3147571668725155,-0.29356619158282193,-1.148701751344394,-0.11546990030887826,-0.3814332455660168,0.03260592887004319,-0.003264941875451123,0.05664808815540607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23,-1.6301414939181968,0.4725380132748617,-0.76820284432741,0.2754557448364233,-0.9132033464511774,-0.2573968733290711,-0.3757910902039044,0.007929128022320008,-0.004473261812350195,0.05876410331414334,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24,-1.516260594829313,0.7076446046944002,-1.543072386196237,-0.8821797873728627,0.2370507177049208,-1.0448041096896603,-0.21964668708158214,0.015162105491182678,-8.802330183744959e-06,0.056641077908955624,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25,-1.5187473964328162,0.6588371800648416,-1.4379780582888066,-0.6058084678431231,-0.08254037570668617,-1.0084852206961585,-0.24831263474989834,0.008980422470130776,-0.001610517572534166,0.05568547412438458,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26,-1.520361492263798,0.5984474670946872,-1.3183442490971382,-0.23696326290026798,-0.49458910164303493,-0.9775077689995211,-0.2845018425457782,0.00010184246566365693,-0.0037513533222011133,0.054368191720756416,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27,-1.697939615949997,0.26526793229520007,0.08502878263882013,0.3970022117767217,-1.6202320527656877,0.4430651817518232,-0.46932869323495513,0.029802386556608152,-0.005053012475743414,0.0599845921111395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
28,-1.5579468087941752,0.45147977109021115,-0.787911967143969,0.04200508499441708,-1.1150521868405014,-0.5809231374536122,-0.3559927796009095,0.006793225064647545,-0.0053025623506429715,0.05426636662612567,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29,-1.6321588512277883,0.48364573903238095,-0.7737545038045346,0.1650729658253391,-0.8111253962628987,-0.24100944148691544,-0.3679945569789482,0.01150800679751137,-0.0038279093671134148,0.059219824406070994,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
30,-1.6154316293729103,0.6219658501896881,-1.1404086994947522,-0.44023522096566087,-0.015358744752090986,-0.43631150576308425,-0.2915239768157753,0.020888292404226648,-0.0003409183587934641,0.0610353123396763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,-1.5603850063386873,0.5221335430035268,-0.8971190859334497,-0.46906093202257776,-0.5838227237584748,-0.5758758336720214,-0.31152121974026453,0.020818651474130333,-0.0023275173772144843,0.05620655674011805,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
32,-1.5167476178795358,0.6357780617354452,-1.410896389455245,-0.41688094288400945,-0.26959348912584463,-1.0216227607443975,-0.26341988236000186,0.0033906325495723305,-0.002712365684482966,0.05494121855896578,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
33,-1.600790070925933,0.4456614313846742,-0.47289798216739004,-0.7071282323442105,-0.6698495733194023,-0.17056190016275846,-0.3384495059022867,0.041829454413189034,-0.0008682707862545116,0.058076269250436525,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
34,-1.6478375797470348,0.45325726525324994,-0.6078609203944474,0.07740757854916153,-0.849598047989652,-0.08354773244677738,-0.3788812534182116,0.019539935661051604,-0.003289064215629024,0.05992800258831971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35,-1.6392459699458246,0.5045956903258825,-0.760890297939815,-0.10344964179141256,-0.5813153154502424,-0.17877859234849597,-0.35167276226932226,0.021017715792630585,-0.002253919308852771,0.06038204651758112,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
36,-1.6029832157986346,0.33725523142342173,-0.2631495480801463,-0.0320635518750017,-1.4175232554399197,-0.12167555038143713,-0.40376011652880356,0.025299221734709762,-0.004787875008138711,0.055646645607453034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
37,-1.5982246898773023,0.375060388647256,-0.3646895102453665,-0.1940723382607747,-1.2021479605862664,-0.17683653667160376,-0.38295142944041977,0.027706030026842257,-0.0038551193083407056,0.056125629972791864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
38,-1.6039303688063415,0.38463896830375144,-0.34128041056623737,-0.36216155219864654,-1.0690712090377017,-0.12485645573906734,-0.3742743495683098,0.03412685013109016,-0.0028674639520279723,0.056884376810635746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
39,-1.5994789461621801,0.38648448946015945,-0.37623305092723314,-0.29251585487321347,-1.1064835555070123,-0.16781310119297527,-0.3753370782803918,0.030696920940849515,-0.0032805881550507245,0.056518656082805825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
40,-1.5328823441463248,0.6410328489683562,-1.3055982466446405,-0.7481400762700386,-0.048864954420609126,-0.8690013961769909,-0.2522529809338712,0.01784728675666982,-0.0007568193382311308,0.056556796816297,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
41,-1.573463196296681,0.44504681163073184,-0.6660770493142126,-0.20075991711137814,-0.984643436290333,-0.4311885447285619,-0.35228841094736646,0.018748978242057866,-0.0038625294143921365,0.055541164591704335,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42,-1.6183878752703253,0.5132432751730513,-0.9246683842027664,0.2228901971049022,-0.7566188817635836,-0.38006115961823567,-0.3566524053773638,0.004946047586931451,-0.004189701288730864,0.05866838367860656,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
43,-1.6676389166670191,0.3853272801297716,-0.3454206091564251,0.16170036299096188,-1.1087906154942457,0.12293829924725486,-0.4107284553332992,0.02467506634813922,-0.0037419925072315076,0.060104950586968194,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
44,-1.5713010767266598,0.44594320762098716,-0.683054046060982,-0.1669320069818821,-1.0028151474325697,-0.45205320109188857,-0.3528045934646635,0.017083012635369564,-0.004063189741574604,0.05536352880961549,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
45,-1.7275536703703824,0.45925309348807836,-0.5077016230414871,0.27200023741918133,-0.6696578439257982,0.3156410543796968,-0.4041988214345584,0.02444680810833412,-0.0022198499732385426,0.06475370545833105,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
46,-1.5737195722318535,0.7228680387112687,-1.6176762906482554,-0.3393586418756773,0.2299291894222213,-0.8603985501327256,-0.2502778986583391,0.0029193319872618468,-0.0010052091029071355,0.059638177139817235,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
47,-1.59059781184011,0.46183115802834107,-0.5743197409203885,-0.6264828129769643,-0.6703883448755183,-0.271998410137036,-0.33356788571618395,0.03600052740943458,-0.0013560590121658458,0.057528870631744895,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
48,-1.6813901905851643,0.562000803166067,-1.0199218545559865,0.44252251383459795,-0.4617822562207966,-0.1514026354438524,-0.3640154719892043,0.003047918501128671,-0.003297264920374966,0.062990849530642,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
49,-1.618769425782682,0.5130850876453593,-0.9216724436003954,0.2169205659055795,-0.7534121092090713,-0.37637916143647215,-0.3565613143448996,0.005240041517523519,-0.0041542906427574095,0.0586997311695634,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50,-1.6932379585075397,0.3508259306306456,-0.10163257008469036,-0.08117543546760944,-1.0638871808036783,0.37613196101324486,-0.41924678492849415,0.04035083740707291,-0.0022824705604392883,0.06162816353409501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
51,-1.690600139150658,0.5223501247858248,-0.8834292520297705,0.5348856028949379,-0.6397452046051392,-0.05328500369977791,-0.383761430365506,0.004071039399236858,-0.0038168964171501076,0.0628775858931331,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
52,-1.5739233262541652,0.5642970914700167,-0.8763839085412958,-0.9961567619238763,-0.1295471830573496,-0.45755079903145507,-0.279029448708453,0.03934807958004866,0.0007614449960178225,0.05847875514487689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
53,-1.619988524554938,0.5484119736020171,-0.9762760029951356,-0.0386124426029179,-0.48779737766805803,-0.37385550954567676,-0.3343255344145772,0.012252754722264912,-0.0026667681560432767,0.05966982622655959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
54,-1.6704762434801987,0.44387147194351784,-0.4301017779870977,-0.2767905392773266,-0.6593295430885864,0.13491749300452577,-0.37347651882533733,0.03698357554284699,-0.0011880325545418082,0.061787953718426276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
55,-1.606037628824423,0.6139164166342164,-1.192778558330135,-0.21443957210100156,-0.1794342976609416,-0.5238842357860014,-0.3010816033350389,0.011625530970922164,-0.0016708766261822618,0.05997353975591619,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
56,-1.580732243714704,0.7080165414650361,-1.5412207035816827,-0.3702571345819,0.20374485635740136,-0.7896453583398109,-0.2559186107816432,0.006298309569415844,-0.0008125095934405926,0.05992434666720171,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
57,-1.578170994876015,0.7210225175548607,-1.5827236502872597,-0.40900433920111035,0.267341535891532,-0.8174419046788177,-0.2492151699462571,0.006349261177502529,-0.0005920848998843833,0.060003897867647156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
58,-1.697509461378649,0.38488731636576645,-0.13226860466046217,-0.38446549357068943,-0.7726182688265663,0.4081115983581485,-0.39628227673845823,0.049715502056550794,-0.0005116629059379609,0.06284903851874603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
59,-1.659829995573768,0.7023246230074742,-1.4245246312095707,-0.08717034443164598,0.29336527626618814,-0.3933433433556927,-0.28869871157057764,0.008704280987011197,-0.0002588087610512226,0.06440926924546049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60,-1.7884837688236899,0.727076740044295,-1.4658785784282495,0.7835652233871028,0.3945660316632337,0.10801971030166374,-0.3466818575553812,-0.005197484519516385,-0.000976839051456181,0.07153197738163038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
61,-1.6295800236327882,0.5086031076940827,-0.8367874598665486,0.04778101525809919,-0.6625535534978882,-0.27205587961983874,-0.35398040175841466,0.013569869550965138,-0.0031509890068450743,0.05958791008000753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
62,-1.73296569256862,0.4092328978128801,-0.3796384171825451,0.502604384420779,-0.9646636810861441,0.38018859610005257,-0.4321664045206493,0.02051907855515466,-0.003550083596459587,0.06403843243776249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
63,-1.6371624298209309,0.6249005536831148,-0.9911700945160385,-0.8590489452750919,0.25240245408599205,-0.22968750119647946,-0.27902107358017,0.039656857593340984,0.002133984128401377,0.06311065379770799,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
